id,Exited
172403,0.06422626465071665
172404,0.35354815570316167
172405,0.7693911108507705
172406,0.24769341821174984
172407,0.19496651807404186
172408,0.4602741084745054
172409,0.04081377589871188
172410,0.14870833048436824
172411,0.07107542554514974
172412,-0.012598700664459455
172413,0.04585187674931907
172414,0.27450723880176836
172415,0.2252208998473351
172416,0.03054430690129671
172417,0.026002001758959455
172418,0.03687788550826316
172419,0.3601886675643114
172420,0.42471698311006667
172421,0.005379531714696727
172422,0.028105408425778102
172423,0.014278887373314226
172424,0.04855742341384141
172425,0.02084086515687549
172426,0.009724057717078318
172427,0.0011489009536657044
172428,0.1355150027613082
172429,0.06309312510045186
172430,0.038146041566560984
172431,0.06967303084598382
172432,0.0043250355935062264
172433,0.10418252062382405
172434,0.8846205913279033
172435,0.12256379632328172
172436,0.4071861720975246
172437,0.3517262465648098
172438,0.5190140789810781
172439,0.30619546159502753
172440,0.36885776074071824
172441,0.041166261437088056
172442,-0.011028211159891166
172443,0.1402766521290183
172444,0.9038624488119131
172445,0.02350365403997452
172446,0.019173194352147406
172447,0.09324938988071375
172448,0.0030879581481605364
172449,0.22958134653358117
172450,0.09810454484214086
172451,0.0513757423778578
172452,0.02553868638989437
172453,0.022995958150999585
172454,0.053014269449965123
172455,0.0002048847381868348
172456,0.0466695607016057
172457,0.07790385492124473
172458,0.046930265986285
172459,0.938763740594168
172460,0.17825651116851476
172461,-0.011410487720665262
172462,0.1439829441761681
172463,0.2946098587628371
172464,0.2450740157653212
172465,0.11143276393066716
172466,0.06389626749321647
172467,0.05363753301086513
172468,0.0910703663715791
172469,0.8332386882770951
172470,0.9663388465781865
172471,0.07031585827627329
172472,0.4733100079300913
172473,0.5284280233843633
172474,0.13194553496846423
172475,-0.002633624153496101
172476,0.11830366839429801
172477,0.3528065214208212
172478,0.24527419094708075
172479,0.1401174968402557
172480,0.10222587748256194
172481,0.04955973504122325
172482,0.7370942346474656
172483,0.02910751070744064
172484,0.028432556591433882
172485,0.09193985825201872
172486,0.09404691755252283
172487,0.0637279738972909
172488,0.45227751345665423
172489,0.006290061112112984
172490,0.6564010300013157
172491,0.0033140191129156526
172492,0.9697773501380093
172493,0.2887681472127611
172494,0.09425912011716
172495,0.0015157288331329635
172496,0.3252097386674153
172497,0.00703896924385389
172498,0.08113936055736697
172499,0.12473645610119176
172500,0.016772258557493303
172501,0.4207159460489567
172502,0.08735277428727514
172503,0.8385032723921447
172504,0.0352884103881777
172505,0.788896078466034
172506,0.038594421420620334
172507,0.14324256723960785
172508,0.01450283152069245
172509,0.027388419413019463
172510,0.0657755830802822
172511,0.5108183679358326
172512,-0.00030485080796190816
172513,0.8114852544116588
172514,0.024279083617712624
172515,0.3968390258969775
172516,0.22855963589030961
172517,-0.005861129274979725
172518,0.5182636567529533
172519,0.29894180031634576
172520,0.15503068169236495
172521,0.0011606965435263605
172522,0.6862474431516933
172523,0.9703265632423892
172524,0.035294005948556105
172525,0.06548968580799286
172526,0.597420878626678
172527,0.22215031878027824
172528,0.01349984734813911
172529,0.8457424117491432
172530,0.2849361807617862
172531,0.0173307955278219
172532,0.005732865495186247
172533,0.15309461540616623
172534,0.07455927155682615
172535,0.09328014083964994
172536,-0.011096163612865844
172537,0.0374472232167515
172538,0.05076996003396394
172539,0.8648676620011914
172540,0.9004690350666559
172541,0.2582837921711225
172542,0.0005268269266189574
172543,0.06139130116209162
172544,0.07507344452375134
172545,0.009695004166188185
172546,0.13578587406775233
172547,0.012204077356197414
172548,0.14516142942428148
172549,0.2433064268366927
172550,0.017980982912797188
172551,0.4605356533245711
172552,0.21264487483495262
172553,0.9053622717323425
172554,0.45117055260867206
172555,-0.0002567099775264808
172556,0.15050039560590917
172557,0.090709712109298
172558,0.8425224993612332
172559,0.6257405488917124
172560,0.7184070308563674
172561,0.08118008252980301
172562,0.7450268706062675
172563,0.1841086200266243
172564,0.0020775727301695713
172565,-0.007983442321399012
172566,0.003646036316510647
172567,0.09627569182077268
172568,0.04885745932788315
172569,0.8160990679874661
172570,0.09657145018257
172571,0.694676000222592
172572,0.2320277618777274
172573,0.1325093912645502
172574,0.2458638547821066
172575,0.15975393669006208
172576,-0.005448411400470358
172577,0.06485569921185441
172578,0.0106718295221252
172579,0.16827424957194714
172580,0.04213035070916366
172581,0.06857098139198702
172582,-0.0035947957644537343
172583,0.1391279093359088
172584,0.5695117789712492
172585,0.07176471435910152
172586,0.1739778003623101
172587,0.06646213165270408
172588,0.030076786907732345
172589,0.014189406078342218
172590,0.010622372856965412
172591,0.07791678226793713
172592,0.026026344307216773
172593,0.0022568840766114375
172594,0.03653246758070184
172595,0.34026098399564786
172596,0.009975628495163012
172597,0.2079192741251094
172598,0.09845129285248579
172599,0.4765037503668256
172600,0.10001751263923837
172601,0.10045954363500194
172602,0.014850245464481347
172603,0.07580780327827234
172604,0.027162289353296017
172605,0.07702922947095188
172606,0.08434649953497043
172607,0.08967816401156915
172608,0.7806415974220456
172609,0.20372727642187982
172610,0.04649488792664215
172611,0.1802433012163759
172612,-0.000768581890038554
172613,0.05580029428077844
172614,0.06007283659767563
172615,0.057690090710732056
172616,0.02816255977841716
172617,0.1280906885703402
172618,0.17903355712163033
172619,0.14157467692521467
172620,0.0023019720842295463
172621,0.05858161518026685
172622,0.12989601286867594
172623,-0.008567269662641793
172624,0.15545784441518526
172625,0.036130335707575165
172626,0.02198763048341973
172627,0.22900215898211201
172628,0.007420282959771735
172629,0.01347431079418763
172630,0.011630707678306554
172631,0.15389757862681622
172632,0.5963452293863808
172633,0.24172008088625202
172634,0.8441271788014996
172635,0.0849518113227107
172636,0.04038398019729421
172637,-0.008788994948129356
172638,0.055406008624397894
172639,0.35463560903988073
172640,0.026739473462318548
172641,0.4040992817314295
172642,-0.0008890592563514011
172643,0.017450047467018486
172644,0.06668735289197927
172645,-0.009636153605253113
172646,0.01954625168181695
172647,-0.004295938041838612
172648,0.6207288522280474
172649,0.010081736102275689
172650,0.6120823949714438
172651,0.22738324186317502
172652,0.02496895894302639
172653,0.20328593198585324
172654,0.022673643501761105
172655,0.13616898004946837
172656,0.01906566461692027
172657,0.8812381943487761
172658,0.017548477044788735
172659,0.11794707833320743
172660,0.13361659587423907
172661,0.017779783059200714
172662,0.005267482343024978
172663,0.1346315320022708
172664,0.06369390944013792
172665,0.9319804887194891
172666,0.09293500249543026
172667,0.4369263506492365
172668,0.10215050360910434
172669,0.10633261142713184
172670,0.8405130561424521
172671,0.007764202093032281
172672,0.8725789436266331
172673,0.8991190121821011
172674,-0.0025413660559900513
172675,0.07767496641348777
172676,0.36764495811092035
172677,0.017131767110972924
172678,0.17122604685417783
172679,0.05030148896951508
172680,0.09414428180206534
172681,0.6144032435537501
172682,0.017771038875615153
172683,0.011406487144569837
172684,0.5169633634284342
172685,0.24452710723717788
172686,0.17006503398985084
172687,0.020800327447671317
172688,0.2960154505107819
172689,0.4356079073724042
172690,0.1103105742609398
172691,0.02374316462354705
172692,0.15840061310336642
172693,0.09348970428828939
172694,0.08979193235839146
172695,-0.0051856233323221
172696,-0.002787462988291326
172697,0.2048928591805045
172698,0.5027670972377934
172699,0.4934749934862046
172700,0.25011228560364546
172701,0.006893431577565068
172702,0.3427507215152262
172703,0.16559636908897424
172704,0.013228890852759885
172705,0.9713384472768261
172706,0.10089800130116941
172707,0.1662231267844653
172708,0.2408400862623174
172709,0.09860329437028409
172710,0.0038703985452126976
172711,0.0005543964998259245
172712,0.1446393100876979
172713,0.39347403262985947
172714,0.14976077872040655
172715,0.5894930903276638
172716,0.17890829375867862
172717,0.09535105018066456
172718,0.03698264162693105
172719,0.0012750125902601678
172720,0.08664097120779299
172721,0.1842881061918654
172722,0.12215196482767061
172723,0.8098459323876722
172724,0.13498603834397505
172725,0.07163579066455934
172726,0.14996720403543015
172727,0.20338561532782348
172728,-0.0015389498482666646
172729,0.10154471546074045
172730,0.004759397135682976
172731,0.22435988713614585
172732,0.19529508780421662
172733,-0.013128328810192573
172734,0.8667904780124867
172735,0.011997925460175139
172736,1.042554877069353
172737,-0.01697286658003086
172738,0.03477433709231501
172739,0.019376018582183158
172740,0.14716780191806372
172741,0.07102124865744829
172742,0.19298064190578348
172743,0.028760269053179393
172744,-0.030750013353455702
172745,0.060162923976770456
172746,0.4420659050692848
172747,0.003625758404775847
172748,-0.0008867628030742578
172749,0.06206585496583875
172750,0.237906140392556
172751,0.004600986514843358
172752,0.03985932519283694
172753,0.1705417805564533
172754,0.06038483467955604
172755,0.17203936098619396
172756,-0.008501562976009562
172757,0.19682516850930498
172758,0.17843679017238456
172759,0.03701683778248405
172760,0.058742561565419
172761,0.13216040062478782
172762,0.36354869867401896
172763,0.1753719194181628
172764,0.015550949884783895
172765,0.0659686414211301
172766,0.14584321962332844
172767,0.011566140405404051
172768,0.035037692340380164
172769,0.020817293535375148
172770,0.08502950867589495
172771,0.4718351891879147
172772,0.1673636465914321
172773,0.13858312633411465
172774,0.06622681825412824
172775,0.21153873002498316
172776,0.02435996608784598
172777,0.02153499982429085
172778,0.07874297237778902
172779,0.4510521372441761
172780,0.356523070370132
172781,0.17713504774115588
172782,-0.0021710081504144685
172783,0.23829650692250842
172784,0.073919627175078
172785,0.11021419551926485
172786,0.6925243400602703
172787,0.06256298613104219
172788,0.058230010294208955
172789,0.04352962603073419
172790,0.0016401729353928828
172791,0.04414045299462137
172792,0.173874542989601
172793,0.03157495926690242
172794,0.015613213806621572
172795,0.8802351170709365
172796,0.06905905886309165
172797,0.23146342536390707
172798,0.050483884446651736
172799,0.9785027934176139
172800,0.01185321272755142
172801,0.049144917598573895
172802,0.09262680245770548
172803,0.01955019441661661
172804,0.42396548424617747
172805,0.27643450030868927
172806,0.003908759451373815
172807,0.3507438202502185
172808,0.5095287294181571
172809,0.09273893726189439
172810,0.16264016462490555
172811,-0.004292905207581566
172812,0.7142350926892813
172813,0.7682806136869222
172814,0.9050852315970469
172815,0.5641312080659878
172816,0.22043634702676518
172817,0.018872023347482343
172818,0.07256906426489025
172819,0.9809772952968863
172820,0.029948006756986265
172821,0.29761833584239095
172822,0.45057880167713377
172823,0.05014793920503333
172824,0.12110444311786932
172825,0.35870225076686796
172826,0.165571851671227
172827,0.22222387872225371
172828,0.019412070923995287
172829,0.23866029528959948
172830,0.05349308466384316
172831,0.0958320532745517
172832,0.017092268114362392
172833,0.022493730563110353
172834,0.09572536728160108
172835,0.05325224802672197
172836,0.016935154053118563
172837,0.22397406207903003
172838,-0.014759127241223672
172839,0.3907577173312064
172840,0.2229796439253707
172841,0.015068209655681095
172842,0.7630658334943136
172843,0.5816039732989811
172844,0.3549312116025048
172845,0.050925164579304426
172846,0.01076725076683039
172847,0.10232629332214126
172848,0.15373702551055396
172849,0.30395729323331067
172850,0.8647888580330992
172851,0.06517532952969714
172852,0.10146868336168806
172853,0.6313140979362238
172854,0.008325214060944792
172855,0.043427932507156444
172856,0.5759451431135908
172857,0.017692390004494265
172858,0.2915360003315762
172859,0.07470678720644758
172860,0.8805051754547725
172861,0.008377157174782105
172862,0.1899194383412081
172863,0.3014290120430184
172864,0.6106219264688252
172865,0.04380310716157069
172866,0.14554643871693404
172867,-0.015544714033060023
172868,0.053666638338524086
172869,0.054264793448616074
172870,0.10047981874480583
172871,0.011896036850860102
172872,0.6334413328143295
172873,0.1181939835254117
172874,-0.00414323975365923
172875,0.12398439606525935
172876,0.6025140454479397
172877,0.16964079032123017
172878,0.009740948909950808
172879,0.21716099741008946
172880,0.8598114324525579
172881,0.340003559652555
172882,0.0350943655952757
172883,0.036999921774468786
172884,0.14451887170754804
172885,0.6739784372188589
172886,0.0005434682305345924
172887,0.1573129437809652
172888,0.5137973939632808
172889,0.24266757490793162
172890,0.14773574098610953
172891,0.05170212301637586
172892,0.43307041655983
172893,0.016390363785117563
172894,0.12795620121498294
172895,0.022107275440132985
172896,0.004994033370911476
172897,0.4410383909085952
172898,0.46555092825511707
172899,0.11362717304370679
172900,0.813930621734586
172901,0.13657883471374221
172902,0.004906272963251472
172903,0.019793781856790843
172904,0.27472974824042057
172905,-0.012509547124254894
172906,0.2842578294657654
172907,0.14881268526030175
172908,0.047673513186448226
172909,0.4545839717808048
172910,0.01155721153950878
172911,-0.0048281747101723855
172912,0.16857620876612572
172913,-0.0008027877720708187
172914,0.6467468780046487
172915,0.8230917373084455
172916,0.03198187528495797
172917,0.8071285388364843
172918,0.42879631597112494
172919,0.2880980506933723
172920,0.8130899044170096
172921,0.01978973665569243
172922,0.6695295901664386
172923,0.3321636612339559
172924,0.2314365871327693
172925,0.0472835966192624
172926,0.10812286573511394
172927,0.7360865202391239
172928,1.0216989873017361
172929,0.1598099075067384
172930,0.8093890045843958
172931,0.7065672984569578
172932,0.5875729296300599
172933,0.8806587406511357
172934,0.07682339019752216
172935,0.011679697062675482
172936,0.0246264144818097
172937,0.6456525212096966
172938,0.1709908636491384
172939,0.20826178692008523
172940,0.3735138353673177
172941,0.07903767444423608
172942,0.42619227342387817
172943,0.01752636699109147
172944,0.018907044595819524
172945,0.23666983011915188
172946,0.8741349123500438
172947,0.32686916344067585
172948,0.014364284444043862
172949,0.2105264374586006
172950,0.0030894119108938562
172951,-0.007908218711149044
172952,0.09192164445135527
172953,0.0314368302617672
172954,0.03588692646302759
172955,0.19111820150718625
172956,0.00988106182845321
172957,0.41595138150953576
172958,0.6952396191279404
172959,0.26222142212807686
172960,0.009776190532365276
172961,0.2343767976717602
172962,0.0065856011838108875
172963,0.145215205491036
172964,0.09930660397417039
172965,0.05857147041989181
172966,0.25061841315488925
172967,0.38937722741532127
172968,0.055750433195753395
172969,0.09768076816156178
172970,0.03043668349178815
172971,0.0885150223966812
172972,0.20449727313124066
172973,0.08564737833237986
172974,0.9014797452516631
172975,0.08417411284781537
172976,0.014505668561520088
172977,0.0346587297926697
172978,0.11894962843953273
172979,0.04401496241131475
172980,0.16858680724963962
172981,0.403791202720127
172982,0.02952656585434986
172983,0.004730348091476858
172984,0.5235625272386651
172985,0.17044046103784224
172986,0.09273223821955319
172987,0.058476876278404165
172988,0.044569422334229634
172989,0.10511806699933757
172990,0.004087697167212198
172991,0.04604779165428606
172992,-0.013007187203517248
172993,0.6540970798088352
172994,0.05582346113703124
172995,0.5114601527976552
172996,0.2852976310662736
172997,0.003529109266836342
172998,0.01941609958520048
172999,0.779093672733139
173000,0.025400735524822027
173001,-0.0023080736022739992
173002,0.02620974830688749
173003,0.4077350152041077
173004,0.22523927787491896
173005,0.29214930461734145
173006,0.4593616587086561
173007,-0.01228121586900591
173008,0.8206639909781583
173009,0.7229626390764283
173010,0.1334468098211814
173011,0.01976809457265208
173012,0.4465425368432217
173013,0.9426227974609501
173014,0.2804228230052311
173015,0.06630894481952013
173016,0.09091153848086451
173017,0.24448604758366582
173018,0.09189763434701848
173019,0.5109786983209953
173020,0.6982379668454826
173021,0.7062695886300573
173022,0.9834009440377026
173023,0.03872458677150468
173024,0.013244630218530135
173025,1.0026498141707363
173026,0.05263635267838341
173027,0.6206540142056999
173028,0.07630658522068755
173029,0.7398269145212524
173030,0.5361556833460783
173031,0.17947500634482408
173032,0.27747641387524286
173033,0.566680160426291
173034,0.011697463014396944
173035,0.01854048546086009
173036,0.01199762300252809
173037,0.11421054551577968
173038,0.6575899696915298
173039,0.019790126533873378
173040,0.05491141655445396
173041,0.1318031307566299
173042,0.12150618674841523
173043,0.8716762899746867
173044,0.008989147597041537
173045,0.014198980192434584
173046,0.2286669210739535
173047,0.11548270923613527
173048,0.21083169082817807
173049,0.5951737781128437
173050,0.045000968197073915
173051,0.04098515443602339
173052,0.47131605301197305
173053,0.054247325509754876
173054,0.013645780772429578
173055,0.12995638678405963
173056,0.016892951311641317
173057,0.04549567073713617
173058,0.014268858659637815
173059,0.764328500154684
173060,0.0470354831950945
173061,0.017636825618829295
173062,0.0835066351335321
173063,0.07914217822961907
173064,0.012625708994253247
173065,0.07333574839057086
173066,0.03969459104828258
173067,0.9250822516987157
173068,0.025091343948363938
173069,0.6442206199710039
173070,-0.0016201857551553123
173071,0.18950417102509606
173072,0.47926132205508054
173073,0.010555268528141735
173074,0.8301621417890066
173075,0.026366141828650984
173076,0.5869105493429748
173077,0.020971415236972293
173078,0.042035875487206956
173079,0.20228012415627086
173080,0.0702616758190452
173081,0.05445770782492284
173082,0.08591043012674028
173083,0.024231208854677236
173084,0.16326238701314222
173085,0.014569422758244074
173086,0.6506513367880942
173087,0.05452488257822209
173088,0.403840916810399
173089,0.2857162532800161
173090,0.9490504729036828
173091,0.013588437460985968
173092,0.16278704619033363
173093,0.08232683023487519
173094,0.0019287759392601135
173095,0.14135674570706944
173096,0.7778865248090023
173097,0.06287076412258435
173098,0.025203661508338356
173099,0.030556793878891444
173100,0.3023738887133995
173101,-0.0026160019630959426
173102,0.24452164270548507
173103,0.23696055832708882
173104,0.4970992867263288
173105,0.4078464276236163
173106,0.030668249705392312
173107,-0.005568445852854017
173108,0.11677730473507943
173109,0.037062618733334905
173110,0.038904337616960126
173111,0.9647435947096616
173112,0.03132483390759125
173113,0.008480746518007603
173114,0.009765161761499008
173115,-0.004166895528370244
173116,0.09922191911485008
173117,0.2804158895601193
173118,0.058143120947795154
173119,0.5559689353993698
173120,0.01952759627927406
173121,0.14428162474024714
173122,0.10685431550430542
173123,0.8990809018934721
173124,0.5909031519378581
173125,0.23174733039098488
173126,0.013541901930497993
173127,0.1657125766631109
173128,0.04133233474694549
173129,0.5039191544190978
173130,0.1360451118287963
173131,0.23607332799283925
173132,0.23603964198460148
173133,0.021328886345987914
173134,0.7789698928191945
173135,0.8216339744787878
173136,0.48765816635927756
173137,-0.0020375940384566955
173138,0.7305749843829414
173139,0.2233745278546531
173140,-0.000521023736533657
173141,0.9192417643018519
173142,0.0037248496914489425
173143,0.028542962818731567
173144,0.035921368854754804
173145,0.005311985122326661
173146,0.015725895922271225
173147,0.4580213522904452
173148,0.2833401792331566
173149,0.09455214545325734
173150,0.7646723835160748
173151,0.16147508217428028
173152,0.02785452827944868
173153,-0.004214399318908016
173154,0.09176493862235512
173155,0.1866088647076206
173156,0.7195332989740973
173157,0.0739028438755621
173158,0.3784762233400579
173159,0.08330933621833685
173160,0.06796190582470409
173161,0.6408449084172878
173162,-0.01123179432420644
173163,0.019233273877002702
173164,-0.012088151988126596
173165,0.16260009939666684
173166,0.5511494061592168
173167,0.006118916338245989
173168,0.03540995802751188
173169,0.3161906532611422
173170,0.010920932765833533
173171,0.13502289797911432
173172,-0.004503752617868718
173173,0.564747414727368
173174,0.02232586733530512
173175,0.06719376878466642
173176,0.05013359602652137
173177,0.011001864307527746
173178,0.6789365240088475
173179,0.706009520100436
173180,0.7014765068214736
173181,0.04497752432273941
173182,0.038506176592302314
173183,0.8945106359996401
173184,0.05442379339399262
173185,0.28787575593567155
173186,0.31260026651715334
173187,0.30724443460499723
173188,0.04441510298992167
173189,-0.008207565612383533
173190,0.10545340342518757
173191,0.6002873358477697
173192,0.08022010292822111
173193,0.7373408737337473
173194,0.22258683398960616
173195,0.6381255053426206
173196,0.027851209293062312
173197,0.03471883141387869
173198,0.004772978467815455
173199,0.29092174939719934
173200,0.19054311718266925
173201,0.28694347364844314
173202,0.1728602299086498
173203,0.5605248733890152
173204,0.30434302835624305
173205,0.005138565969377644
173206,0.4438922317826903
173207,0.19733461002423933
173208,0.015982996311703416
173209,-0.0005038978963675287
173210,0.026478417679655954
173211,0.10350871482357113
173212,-0.013977575214511354
173213,0.25207766873054743
173214,0.024458983964804674
173215,0.000917282554626387
173216,0.47792770173141547
173217,0.9043315641021646
173218,0.11113789243937847
173219,0.00895552073606802
173220,0.2569764784352978
173221,0.24680224014249658
173222,0.014461454129307652
173223,0.10268864112050043
173224,0.12817327200915918
173225,0.036403081737231495
173226,-0.00443443846430081
173227,0.12471318297739098
173228,0.10218393334130633
173229,0.11203527031939504
173230,0.006757131450738891
173231,0.1369810666652849
173232,0.07976459967424726
173233,0.554508418378379
173234,0.04128954244081731
173235,0.1253957202709281
173236,0.41145893382215487
173237,0.13246252020934485
173238,0.10926388929351137
173239,0.09172964173659863
173240,0.009774587717420421
173241,0.25104796161613324
173242,0.1266348780820061
173243,0.8071029055605631
173244,0.07043197538125805
173245,0.09187659733970806
173246,0.03774840858041128
173247,0.06329084272553588
173248,0.15171987802016898
173249,0.04090754704527593
173250,0.08116095663793368
173251,0.2533552258733185
173252,0.10470316858684754
173253,0.2578656156429113
173254,0.008359792889462375
173255,0.013623009590365855
173256,-0.0007993194448601351
173257,0.25483159897768665
173258,0.8942659010366713
173259,-0.008018865110252543
173260,0.0065784647349876645
173261,0.03411299947165825
173262,0.03241551110131592
173263,0.012601617449345954
173264,0.0035886479969781276
173265,0.09334891193455615
173266,0.13921185117107643
173267,0.2738366440061098
173268,0.1644183259339686
173269,0.5624652598721025
173270,0.11903718456492825
173271,0.02472233273258619
173272,0.3059995778345838
173273,0.1483068382855624
173274,0.010197767398928678
173275,0.044452676480237915
173276,0.8413064921412293
173277,0.3978886033089924
173278,0.009349065398628115
173279,0.14152887898149255
173280,0.01920329654208369
173281,0.14477570735446274
173282,0.07884674744240726
173283,0.019677757101869562
173284,-0.0015356732533958841
173285,0.7894206007497371
173286,0.38711000491490355
173287,0.06502524940128519
173288,0.009634379443460931
173289,0.046335420356941784
173290,0.03711435289048528
173291,0.06824202083167719
173292,0.3827464363869636
173293,-0.0060575089261990225
173294,0.27397049427750025
173295,0.3553219631753526
173296,0.42976666149494036
173297,0.011637887122952807
173298,0.028220654110282666
173299,0.07633279129105246
173300,0.13310130608557472
173301,0.10554294507450797
173302,-0.0036991095766232026
173303,0.03497039924799493
173304,0.07530158451374666
173305,0.10212293983415839
173306,0.0015543315618887774
173307,0.02746452641442075
173308,-0.00029900253328581095
173309,0.04596367013865698
173310,0.09122429672841766
173311,0.27569753201181674
173312,0.05219437011834372
173313,0.044072387335377036
173314,0.10754366691399866
173315,0.04360712206645263
173316,0.1580588931699673
173317,0.05548183367564675
173318,0.009925303455522148
173319,0.7073422614077732
173320,0.986490010036776
173321,0.08981725440040142
173322,-0.0003946180396491661
173323,0.02749429298976373
173324,0.13567936656234483
173325,0.11660023050799123
173326,0.9262310103049772
173327,0.8880474609944284
173328,0.013205140410796712
173329,0.7224572446957022
173330,0.010334431409766406
173331,0.3405005741196398
173332,0.4647909742676828
173333,0.2538672086240914
173334,0.09129459858275486
173335,0.08361322546381128
173336,0.05494304849204494
173337,0.01999428117787837
173338,0.07579890616507608
173339,0.06206036921129292
173340,0.03516465252466207
173341,0.5967827901170726
173342,0.13294964476102056
173343,0.15311128158041923
173344,0.025324810719917615
173345,0.6630854891136669
173346,0.7778902196977677
173347,0.028713905902027596
173348,0.12061156791463419
173349,-0.004433449591693064
173350,0.056633286682521
173351,0.05852062270501832
173352,0.03204294828704083
173353,0.6763951387535921
173354,0.8976964573770738
173355,0.06353290971346046
173356,0.8821598533430859
173357,0.06697725401197067
173358,0.3595769158589591
173359,0.07601726219165447
173360,0.10578116985994346
173361,0.08800118974377841
173362,0.7317627559060527
173363,0.07813723988238447
173364,0.3950639049535
173365,0.15149554639322918
173366,0.23669305207533914
173367,1.0220593005284484
173368,0.06790290355630219
173369,0.5846152652640004
173370,0.15762558802013615
173371,0.2069441548264372
173372,0.21903912443307608
173373,0.08671715657468235
173374,0.14349131373975757
173375,0.9232585650375478
173376,0.04749272826926407
173377,-0.002838564397548363
173378,0.020868034702601033
173379,0.028408688638734827
173380,0.5299395441815501
173381,0.0234590713214983
173382,0.09359892939671949
173383,0.3867018332963355
173384,0.026552722766137755
173385,0.09679103209159189
173386,0.02028654526588078
173387,0.24805698823514347
173388,0.156968525750061
173389,0.07596630870706997
173390,0.08372636178296522
173391,0.025424030050935437
173392,0.03971609898453949
173393,0.024568265947524887
173394,0.4426092762681311
173395,0.11188588062938012
173396,0.015595190501848339
173397,0.07263575749128216
173398,0.00992028141616136
173399,0.16032867882817597
173400,0.03916367062421847
173401,0.023859374117521655
173402,-0.026875700949713976
173403,0.007901322812170288
173404,0.30197233847953076
173405,0.13753190542967927
173406,0.06868888859741083
173407,0.036610963075382495
173408,0.16055875354871918
173409,0.06136881185481367
173410,0.09995949360761198
173411,0.019669376611516236
173412,0.07876960847253364
173413,0.0917291508550149
173414,0.1815714200630086
173415,0.004829586048276746
173416,-0.003893077338813917
173417,0.16607110469624153
173418,0.9593513512098061
173419,0.10051776503305017
173420,0.010989397918248434
173421,0.5158622082958316
173422,0.5974543133175062
173423,0.5863625047857773
173424,0.04073439491087985
173425,0.7108370284108556
173426,0.3051527377865392
173427,0.038593321154135496
173428,0.02519699226225457
173429,0.20863873541515804
173430,0.49928344126049495
173431,0.7134382628125671
173432,0.8764396555374164
173433,0.04545217611105774
173434,0.5405162714878368
173435,0.07796620801279414
173436,0.12043527149475924
173437,0.23061137651782987
173438,0.021243474034809307
173439,0.10545131285678042
173440,0.06823293403599813
173441,0.06489136574521581
173442,0.10444289621456732
173443,0.06805360055791694
173444,0.166081257154472
173445,0.6683447323420152
173446,0.20113604718702477
173447,0.2725516855695411
173448,0.18768561010127033
173449,0.5230986096184795
173450,0.03269737503080404
173451,0.18269320994317237
173452,0.5911373950058078
173453,0.02331250608492338
173454,0.1164221778261198
173455,0.2136810535987292
173456,0.10625729573622311
173457,0.6970328326745555
173458,0.13776529861413345
173459,0.7948178940219867
173460,0.7658303394878455
173461,-0.007000130605774854
173462,0.11729622718912046
173463,0.8867192606150174
173464,0.0381639664989124
173465,0.3941060258167294
173466,0.020936174359252845
173467,0.05611516989812209
173468,0.11765557262023384
173469,0.710290281227284
173470,0.7469615187820597
173471,0.2823905018137933
173472,0.3117766151290807
173473,0.010051842326977055
173474,0.22214926423834216
173475,-0.00913202906120011
173476,0.05952384933966395
173477,0.12804843835708296
173478,0.0999325285487364
173479,0.029495813490723957
173480,0.5858627114595981
173481,0.13023817919839353
173482,0.00046570360481842173
173483,0.00936771595306615
173484,0.13560179699469482
173485,0.016418426158315274
173486,0.20144768866296364
173487,0.4176964593642219
173488,0.06338093153961274
173489,0.8371086733236658
173490,0.3611104410514762
173491,0.10974244544409083
173492,0.02695334704806745
173493,0.7444103537659815
173494,0.05879370442598266
173495,0.1838666927171857
173496,0.14001802373994168
173497,0.35412622049935555
173498,0.05178877924875419
173499,0.6363514324868838
173500,0.5469698024397814
173501,0.843410768119966
173502,0.04343990879740438
173503,-0.0028149083283102623
173504,0.021142278080583495
173505,0.3812153499829635
173506,0.07580970136938013
173507,0.10180254350872912
173508,0.536350432770675
173509,0.007874738083414854
173510,0.010264340675970117
173511,-0.00584858492131255
173512,0.008669055035336437
173513,0.16670793684315083
173514,0.03229981073738383
173515,0.3178027147249275
173516,0.27477014419792645
173517,0.039366937813974136
173518,0.05530564863573712
173519,0.1259000755496552
173520,0.03407298103313339
173521,0.03114816064513895
173522,0.005544895716084194
173523,0.44113740510328475
173524,-0.005907331425460357
173525,0.08821159660691448
173526,0.08084517730508933
173527,0.8957561960465785
173528,0.1441683782912118
173529,0.0012364241906659844
173530,0.11585910605005652
173531,0.23835368054854167
173532,0.651865950796666
173533,0.0035210106986589885
173534,0.07380506756564294
173535,0.01207815899609395
173536,0.014615620745452577
173537,0.7269523178068147
173538,0.006919575473366261
173539,0.00043603533913037947
173540,0.6084049995653884
173541,-0.0043035879732890485
173542,0.1490831082259629
173543,0.7192125000713664
173544,0.03199185511269211
173545,0.0020115405138789125
173546,0.036353452260195374
173547,-0.0051407650671242795
173548,0.3172215552282155
173549,0.052181528254652026
173550,0.013386820609301816
173551,0.17361241055442528
173552,-0.0021987915388221556
173553,0.16480336282426652
173554,0.1169441888401645
173555,0.1292921886933248
173556,0.33068068156753605
173557,0.014091964628248422
173558,0.00010282026711860148
173559,0.03122401929506852
173560,0.3111242320235599
